SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
11.751950239425476,11.853178024291992,11.884795924758194,11.810922107714172,11.826381635260518,11.714459764644559,11.814383790131338
11.87757552297847,11.854503631591797,11.860690887184788,11.851809949572168,11.854914802010683,11.798783731908706,11.848909959902512
12.354496960983985,12.432854652404785,12.408894092268861,12.454108242115336,12.435729503474914,12.351078377224011,12.433410995151714
11.561725152903833,11.582403182983398,11.594666700651462,11.588665804989867,11.574534371629131,11.609190412204512,11.582695299245161
12.016732516077072,12.079497337341309,12.075277784014775,12.068617800793678,12.025325527415877,12.071714672541848,12.0479944907747
12.521981322562505,12.444378852844238,12.434709965257577,12.479862480659516,12.455424445849749,12.4697644992245,12.46297847881586
13.05301544288996,12.932790756225586,13.17274767891653,13.072153402434894,13.143038673833951,13.069048421406594,13.093886467818956
12.429220196836383,12.394729614257812,12.440419409176943,12.437878656677826,12.459384709008,12.416868003494482,12.44258822190258
12.384223015005313,12.453164100646973,12.503841829414458,12.455843662225458,12.452983781416787,12.410304938045932,12.450044066567052
11.418625774449598,11.42794132232666,11.3865694602387,11.513288162201933,11.450789624531243,11.41785324102769,11.464418165445087
11.669937760751914,11.72548770904541,11.790157302593112,11.86673654229333,11.782419964436633,11.736563622479107,11.798056076282812
11.326607934898927,11.490979194641113,11.514661698836004,11.488554349152176,11.489893479431624,11.490375989159771,11.489641370548386
12.02874460037869,11.90456771850586,11.866802112673755,11.91617070319764,11.893897154830809,11.945707962778712,11.906334291933584
10.97679912709094,11.104043960571289,11.089891139002221,11.162631881427345,11.159203998323742,11.192126620092921,11.157645612739495
12.377927112974284,12.224815368652344,12.27108889418327,12.209977843554148,12.349381181591763,12.385251319252022,12.297982729118319
11.964007453736912,11.892538070678711,11.87285029648732,11.925772457287275,11.959302550527154,11.93861646536907,11.940617896910249
11.626263078808801,11.89937973022461,11.866176156851848,11.925676458446842,11.964182895570033,11.905002807206632,11.940745810982358
11.561725152903833,11.633424758911133,11.638705065445906,11.665905500973853,11.617798945272195,11.610454170622546,11.633238049664401
11.74006900564972,11.656004905700684,11.604456426236633,11.675633005470532,11.617642491488544,11.661822839447801,11.642963964398927
12.429220196836383,12.577924728393555,12.548150019011715,12.651099322982471,12.467724351039108,12.564142210248363,12.542802982587734
11.820417517632333,11.893245697021484,11.985575280410927,11.934748488625253,12.000961740401031,11.99971261620453,11.970033957913143
12.84132849667433,12.750434875488281,12.684978947466705,12.757948921919624,12.751025347599125,12.70928104490775,12.74931901097102
11.782960235741939,11.831133842468262,11.849165001642401,11.78918630214936,11.819113760798633,11.766856291331962,11.806604850009832
12.367345048436391,12.351094245910645,12.330120598461068,12.335719411921707,12.329710044420573,12.311898351699408,12.33207813712023
11.728044909070785,11.73163890838623,11.737042028208174,11.765586547843753,11.790265787526021,11.730435088199982,11.771566387342206
11.719947764402807,11.777113914489746,11.763990409186636,11.742793767906843,11.805574987156252,11.749073583198854,11.778698311859287
12.001511614739405,11.87027359008789,11.871010604953334,11.858016274538228,11.918858319403318,11.73282729390807,11.878947579509441
12.415437707935368,12.306312561035156,12.29294757507616,12.298495463794428,12.285809028962149,12.317419417993085,12.294530185259557
12.546871224308068,12.546144485473633,12.559059466708302,12.580374149633862,12.56856472859249,12.532010336086017,12.566605471477603
11.982935344196433,11.92981243133545,11.972076835528071,12.020740918893933,11.93104392801278,11.709459672098708,11.938165917241106
11.83138646878959,11.82351303100586,11.820051106348956,11.826267693473994,11.840802205007058,11.837021404943384,11.834337738701961
11.835016210489899,11.776511192321777,11.745438752818869,11.80502272260962,11.776959026383848,11.89337554303276,11.79581244835449
11.831022768939789,11.945531845092773,11.912016559013322,11.974120545517875,11.946835626157426,11.911334101820799,11.951765222807289
11.695255355062795,11.719674110412598,11.708391901259791,11.717523001425063,11.716622424101848,11.68873373084023,11.714703809709198
12.170450649220749,12.130030632019043,12.124890765267098,12.122823449696702,12.116332000447006,12.179482140622666,12.12532285692889
12.174994689959313,12.16068172454834,12.162063843446587,12.1459363812582,12.169487904472057,12.16984117999727,12.161522893478006
12.552930054797935,12.41762924194336,12.467054177439822,12.398368077858306,12.469511435355633,12.432006208205248,12.439457617928511
11.561725152903833,11.44558048248291,11.39915125742891,11.4693463150975,11.508889587515085,11.514990224527772,11.491134701897908
12.524530013005734,12.628158569335938,12.620473489004134,12.57281167708714,12.565616770124942,12.596065249493574,12.576798763722406
11.798111925972618,11.754711151123047,11.773020077130003,11.771088538041536,11.778990031178893,11.777137234139126,11.77399901487677
11.626263078808801,11.689543724060059,11.71846298248978,11.628154053088378,11.656488693096652,11.60375198333863,11.64653104077681
11.74006900564972,11.686609268188477,11.645216597685751,11.560033589324664,11.60808231585424,11.657674510839037,11.605902105443805
12.278397958261774,12.340100288391113,12.339634257969909,12.295886159935698,12.312508973223633,12.210997153596912,12.301171814181831
12.345838935721968,12.287870407104492,12.310155695943232,12.296357136367469,12.296492509909505,12.273473168511128,12.29352431085158
11.849404844423074,11.965685844421387,11.971491594493992,11.951504387077264,11.923951750280912,12.01504643249099,11.944621151186197
11.407576060361786,11.502643585205078,11.468553342812537,11.47865820331046,11.501139047217048,11.527987001680504,11.496905493064656
12.456835254920371,12.499838829040527,12.518575697839117,12.451437300646004,12.481514375353587,12.485905002253446,12.47466586579275
12.240478903153711,12.14083194732666,12.145083277410013,12.152823186370933,12.133891426306626,12.125506971358808,12.139554851794829
12.077676615757813,12.313597679138184,12.28422778250251,12.302810033747203,12.307523955804534,12.283242211540516,12.304536462183602
11.715874472198905,11.682670593261719,11.603716429697917,11.698174440050385,11.712346734966294,11.740106616416236,11.707571386996463
12.73670383776449,12.751322746276855,12.72603468666116,12.760999902205826,12.73402086005443,12.63168410679894,12.734742827953726
11.728044909070785,11.782334327697754,11.811606177004634,11.815943718690942,11.782819944987002,11.816931874903162,11.795828076610396
12.314931534737134,12.301236152648926,12.26405937631712,12.280630182052153,12.288640484350545,12.346985983705963,12.292711165136133
12.100161978566867,12.016021728515625,12.033814916981756,12.06673076431636,11.964005740279486,12.043935662998106,12.007408558738437
11.755879486687116,11.869715690612793,11.829748749357124,11.852588699435595,11.88422403063035,11.849780866740742,11.870129414989936
11.824087219587643,11.833951950073242,11.846434930827874,11.855181112243521,11.847540577108008,11.842855379517497,11.848063199514801
12.524420916542532,12.057540893554688,12.051599727103971,12.091793512861008,12.183610430518955,12.196991394633748,12.144417153625097
11.87757552297847,11.86858081817627,11.879036574615768,11.889789743472619,11.855594355918612,11.809165943588138,11.863067955736534
11.863589378812122,11.875083923339844,11.899518957269553,11.85283326149955,11.897545725904385,11.90670874881471,11.882607611574073
12.509877789891931,12.381843566894531,12.42323597849502,12.471236790953503,12.425872364367216,12.526619230606713,12.444168963768849
11.849404844423074,11.820229530334473,11.842479532890227,11.841396953955273,11.852531089462436,11.82675630914995,11.843615972536243
11.686887175419702,11.652755737304688,11.624587215335756,11.654064591046195,11.725183186956842,11.645069778407558,11.689257748384865
12.116700301832573,12.14748764038086,12.179003818902709,12.162695842595381,12.177657113700217,12.148482727133059,12.167496088484393
12.165984756488543,12.098849296569824,12.077049900721988,12.118903559295852,12.094199763731087,12.146358659695876,12.106797067615535
11.87583791515714,11.810009956359863,11.795589802616627,11.821430184718421,11.81653506230495,11.73992191100194,11.81049784934131
11.07443600653965,11.613008499145508,11.571967796963612,11.610444881257866,11.621426455225267,11.519975584704321,11.608180763469708
12.136191879981927,12.147161483764648,12.142530667816324,12.135901774705376,12.141036675146104,12.175270008206352,12.143166599394739
11.982935344196433,11.986764907836914,12.012224296568181,11.992613744193736,12.022150486390899,11.959077201389166,12.004028731128649
12.066816325306588,12.029281616210938,12.086016095544803,12.037268799358248,12.042130871856218,12.039266527950225,12.039115335079039
11.699413330633599,11.70497989654541,11.63198261851676,11.67250715154578,11.720731894265041,11.632774413042519,11.696711107499546
12.885673487343764,12.768766403198242,12.775936796881965,12.824187249419772,12.783673454232376,12.836750793316783,12.799162558869906
11.916395250412128,11.974946975708008,11.978689532419805,11.909663620241206,11.928299895227974,11.899708404624823,11.924798319397574
12.190964083849375,12.101245880126953,12.066253672660892,12.113772584990873,12.089977701579123,12.102004205009301,12.099372013688704
12.160033942617156,12.187535285949707,12.199286624751055,12.13489419449609,12.238992266822962,12.271678035518935,12.20531453288203
11.913719681428494,11.871956825256348,11.867173084764248,11.87976247628878,11.884989042979194,11.872569020116199,11.880989446917896
12.644330802262578,12.763394355773926,12.72715668176687,12.725784628683703,12.741755892230755,12.755347748290829,12.740323785061346
11.703554089007538,11.640959739685059,11.65927796998563,11.620148018893753,11.623416415892846,11.318774501122402,11.596914365050509
12.098493002763465,12.188007354736328,12.204261742882016,12.178023833271725,12.191612293332641,12.14424530399292,12.182905548155455
11.767575435251748,11.736053466796875,11.760206758164001,11.713951257669885,11.76782201311726,11.8211329102836,11.753136343826505
11.969723533345908,11.8871488571167,11.942968054590404,11.904072972326814,11.925938191107479,11.843393310539627,11.908047624835664
12.388398368982115,12.533782958984375,12.514113641470678,12.483014591325746,12.51256533814286,12.409126042209735,12.496511377591139
11.626263078808801,11.635821342468262,11.576372057149737,11.658856192944262,11.56319755261849,11.524664818668892,11.59592967934381
11.429554725537322,11.379546165466309,11.427446294122976,11.43076930488426,11.425519976408555,11.329038820561687,11.413847723630113
11.820417517632333,11.826519966125488,11.871050993964948,11.788740410838743,11.801771674149718,11.690340521115324,11.790345290223183
12.567554517655415,12.448450088500977,12.4080806701356,12.415459646404175,12.450287161037632,12.444941846292693,12.439106952390292
11.884495917930655,11.817353248596191,11.856925674233734,11.818153169827916,11.811600028373986,11.73268991725947,11.807091311807524
11.344518647594766,11.702658653259277,11.672631314854533,11.785209533693,11.752407040420835,11.773192390670754,11.759175943890963
12.128116509451258,12.116013526916504,12.101917371976722,12.130750526907114,12.124899495164556,12.166364473173722,12.129486426591791
12.07254696717504,12.075002670288086,12.057782789139077,12.066483617313988,12.07715095093286,12.106453905996364,12.076337637768038
12.25486757159303,12.2379150390625,12.245833928329265,12.277902436288052,12.228158890333985,12.213881019244223,12.242881870391855
12.493133274926212,12.48571491241455,12.478762402061998,12.42903167608952,12.460984161737667,12.626044310720248,12.468599172365337
11.864469267087891,11.839746475219727,11.828964576209865,11.817221103614353,11.842586816411789,11.861798980786094,11.836361911128206
11.901590234400047,11.934621810913086,11.899594064545528,11.960915589121715,11.967229598763568,11.911967029180422,11.957098953620937
